x,y
10.742194522859805,8.532765120873744
8.535087173841816,7.500813991882601
11.146519327960695,8.406161348536529
9.942542382577736,8.468580925518024
0.8701899077052855,13.702883011394853
3.3610820835973216,7.092582477257719
3.64827221118298,7.711406871237376
3.0182646065766714,6.602204638875526
6.513507733813878,7.6539166699641825
10.913079930360912,8.393360475150889
10.31977628709748,8.346413335822314
11.734844321831112,9.475414410778171
-1.2011439246914066,15.580570748836749
5.333789766700194,9.685508049221266
1.099145368021026,14.12510857450481
8.783124718393418,8.729772609587632
1.5563726903388075,13.617667435165263
3.865993441531515,11.766315663878427
8.31955102645205,8.087596020751505
9.59928594769689,8.183409174900094
7.959940931682957,6.975909215778711
3.1934677110562153,7.050174928457934
10.545627707603412,7.567619096348686
11.264454256460628,7.780020256547793
11.017956613206374,7.967707538327006
9.828107135354342,8.367707491123861
2.7295843493998664,5.48791624363582
1.7700468176018729,12.814315913276154
8.4153652965794,8.17297047668443
9.234988732409041,8.382354264891562
3.074310793277693,7.438569395274745
2.313824672352206,14.157068141807056
-0.8660684601681883,14.996914989302836
7.328270643487855,7.232592500937255
8.68545416188834,8.420846629795843
11.059754892546193,9.258160244891643
1.7307868234052095,12.829968505375886
7.853039197822995,7.869864792625689
4.184262924324693,11.908892205679814
2.2641337662947576,10.635387336078153
9.230086749776042,7.695069895748543
7.609761503975023,8.259125995437183
-1.2740379946949778,14.779207093276193
3.0846852375607523,7.691551715757374
7.987107961926058,8.351897071868684
10.80944848305434,7.568418260088064
3.9052481928980036,11.788954133993062
2.5168400546322465,6.688556804869935
1.577024876829104,13.375704846528045
10.499889296014938,8.177842273999973
1.7612324976390326,13.709367529251248
2.6633750223766324,7.682297711603608
10.057136605385464,8.561938405719097
2.0440104532919126,13.471361062929205
8.774177399452288,7.790242513489282
7.815278854603345,7.9060887014325365
-0.047014736811822555,13.786798851578737
0.9464339334581633,13.181161421164033
8.135647290942265,8.255048261594535
2.8306197344985526,6.449998893296695
9.9170167432643,8.772233881246589
3.1991423198244675,11.377645320183552
9.711615410108317,7.4916389394004685
9.700384273555581,8.049949087550042
2.781761842633765,13.69468582641267
1.2822214446350944,14.616664317364116
3.0374245770381325,12.06661094830158
7.056020854374236,8.002256831875764
8.842561545170264,7.736197143652466
3.2524254229155494,7.908646167734475
9.731261231333693,8.51287221824245
7.599543175897824,7.325710569483442
2.784772194789014,12.012859480160651
4.742210732476803,11.27994306959295
10.159792922506417,7.56935934590263
1.8129554799079652,14.177076725085051
9.879860753448861,8.709122184458282
8.503035138025576,8.699867574712389
2.6937685285603026,6.644713242562019
0.06327120142215725,14.132391791095252
8.580230312112727,6.94842411313053
8.320992655640412,8.32593450526265
2.667541380650804,7.487417079734241
-0.6102415961876657,14.285307667568375
2.164249487593052,7.108376829045297
8.741552871902591,8.081354210097443
3.5286098443936558,12.959759749545864
10.23605628720905,9.937336915986233
2.3331882742716274,7.379315605016289
0.7430999177387214,13.41643537499975
2.472252572636945,13.358374104872604
10.32077092646957,7.942391657233749
4.09318640693456,7.481725733106994
0.08539417458387932,15.368634870085305
8.661579377176071,7.799490848363368
9.084014394652028,7.5136114493178985
1.7655622461313645,13.13215020188709
9.595754682317304,9.00577888443819
12.073665683434733,8.49840428183755
5.08116823636967,12.110926913162482
3.915913635463728,12.893638722770444
8.990789176650702,8.397113691860294
2.2276884060775766,7.853444521738158
0.12635331822408946,14.186071834967015
1.4263732487978875,13.667869218561322
9.480684993509774,8.452107041314472
0.5991505339328056,13.969078097152698
9.53158203361169,7.859477174616975
3.062035052770599,7.573762140833101
2.578101151340075,12.281388908554035
3.462106614176338,7.457864575235718
7.751508206361886,6.849358991411433
4.694310946934781,11.604454807460911
8.323102829940476,7.628060937904007
2.740566492232999,13.536393977376385
10.237291562704064,8.204018823683867
8.102468234536081,7.671717395762082
7.728015830296804,8.520885309321429
1.0131274127394114,13.363477274790968
8.71720858556927,7.017815924274708
9.3208462943321,7.273734969601136
2.1037918522145476,12.376136296972573
9.111021322175189,9.230904868703432
8.485866544673724,6.914610554110246
8.30917340787776,7.820814966017582
9.322572641623623,7.316807986644867
3.513925948183137,7.3919100856436275
1.8815188519004034,5.901718590633374
0.8681439620950253,15.842675975442061
3.4150886670073715,7.56365478154876
10.59248369444884,8.858319187132613
2.1535908251217792,6.313921445485105
3.5243970733696734,8.986305696227538
10.513705931411732,8.373035670852104
4.19637189815773,10.561725598008119
0.4775454876769567,14.129021657433375
9.627788110538146,8.684788476342563
7.934161068763832,7.354833341157481
9.117184658223685,7.239308502350071
8.600184084582436,7.0121660458437365
8.985288593167258,8.941628366348901
-0.5403872757295614,13.763451565357293
2.4996333330652636,11.858791315072676
1.117961396741482,14.233542011614794
10.146684935196747,8.73506019287164
2.8492438692457087,6.544222377246792
11.770302852478185,7.672458008437752
10.088565370021296,9.089835983240237
8.454279704374112,7.564425768797616
0.5677834368738379,13.932731151129126
2.6520874789721147,13.316316437622238
0.21961295780832457,14.993792180769015
0.8737688366695742,14.01298477978283
8.76975850659136,8.10011987002238
2.487732933922436,12.948981613074176
0.7248570819144211,13.480345918130201
8.70490938536331,8.10923376685605
0.9712268317884729,15.007625466478824
10.399085766360624,7.704472882283703
0.7727671242915999,15.507381190716389
8.520399555609407,8.058086422294899
3.9184485245152576,11.131026559574114
-0.5994546843645381,14.551829592318612
4.016864222025516,8.791383447054464
3.4891811706960256,12.014325860902106
3.717666276632639,6.890870384015698
10.645435301693794,7.357747629347758
10.00989230873407,8.172512902800904
0.6377661468244493,15.967032485667096
2.533197100808284,6.160107785932474
-0.20062033356701292,14.836017843093726
2.9250305803090404,6.970327061536642
1.9579577268496893,13.172707711106693
2.969211536275209,6.4579941803848495
3.4893362046701264,6.9705943814465146
8.220953375752016,7.950126972450701
1.4987294081236864,14.030968487049993
8.741528420059456,7.4104717081029445
2.009965124357764,12.814286365501173
10.92935123369162,8.319619585770898
0.18152636872362105,15.355140153364013
3.617559794928119,11.653022904948923
2.535344254986374,5.248973196781521
8.618688198851686,7.123578551229259
3.227892507507566,7.384972085858362
9.022086606108765,9.141700139018853
3.4054240350281324,11.971645108052051
1.8948942088115215,13.097524955795945
2.38460010590587,12.147299010822607
3.592597601187806,7.249956942136724
8.701154775309686,8.47227738607138
8.35089021003229,7.204789511042403
0.7973087126231195,14.684114740647567
0.32902786019324815,14.021108604972335
10.024266577518599,8.130879252519152
1.0979733935660563,14.268977598817708
1.8222058298556045,6.632499255878813
3.0611433756408095,6.780777870203141
2.792840704081511,7.272549252700275
-1.3119386710719767,13.739997926900921
10.154433432367794,7.063906073518751
0.8345145708478983,13.639688994123736
7.279155861128753,7.053873969100076
6.064023890394698,9.371440844172701
11.25111133625556,7.81884723688937
8.694341232198283,8.252276146594967
8.883683923529894,8.582078145348268
0.4519962782934219,14.411952208432604
2.6466658873811086,7.097286994878469
9.727268507519653,7.718879345620595
1.3492333106537662,12.626749879278739
1.1222709654550855,13.694557948735788
7.1999563689923365,7.907086972173471
8.299149448590535,7.948227901805008
2.594564084159959,7.3566682010775155
1.8776539890099528,14.05401354908409
6.978568441718288,8.719825855915497
8.49818358753374,8.159684452982232
3.1523445820554046,7.798609066121064
2.151329971184228,13.072969078363212
10.808686183415798,9.41923441475114
8.57154018363512,7.7857996944045
10.138182027482557,7.86115093460129
-0.15799411822670972,12.978463460086166
3.1851036390912215,12.425629935685278
10.038283568895318,7.721136276991245
-0.32186626338154456,15.35929621776147
8.390983308218162,7.384671140594049
8.158212602061774,8.37022307724751
9.156469777201352,7.590698350865858
2.232967704390755,13.692771216274085
0.8313168292675315,14.341722964782614
2.298773772984168,6.583325856012613
5.443739086396564,10.059907036524418
2.1644712591516315,6.481608521107536
3.241342008646165,7.838895054875162
2.6815677721751716,6.258435826285775
9.888496466017976,8.876983766466852
8.561199532795865,7.966799546103241
10.319794352763214,7.301351248428604
9.345446311420453,7.868966974341907
2.7374290112740853,12.328355088362846
0.8942737327802923,12.902027498201477
9.6937867752311,8.398597262481564
9.053643152615422,9.074408228398223
3.535423220190989,11.38201689180241
8.40888163390894,7.138489058368823
9.277414308887572,7.188670673079354
0.4854157474541376,14.138339463093896
3.6869635359139945,11.25916428421979
7.383524910036093,8.386500519766438
3.5031217963954053,7.42583900740947
8.470798772060796,7.379696425971854
8.702092262628236,7.733235472650268
3.327960103090508,7.024376461640924
1.7124701141125283,6.627830643832602
9.139843498973844,7.196530067067258
7.957999104707691,7.839369817720911
2.9119373903838497,12.633436205384843
9.753440631087722,7.208178842029893
3.561529829988933,12.632189016450809
9.684209437711873,8.16239035633498
8.784114042754423,7.042908163808496
8.944077750254596,9.018326148109331
2.1240136377952807,6.36770581267419
12.617747362963783,7.886331990387304
3.6335764711409992,12.234591190539774
-0.5443810736679726,14.974075743215915
3.32008774808816,7.442818101724679
4.194938855697437,6.652571393040747
1.089154262236085,13.122125414935317
9.242693425654185,7.9336230933202625
10.725659465641208,9.242739709334348
0.938814257314899,14.275786786457159
8.835902790485317,7.99459727619335
8.850650350201793,7.832775598757447
3.7708923329051043,8.153845370261216
7.930286081529202,8.939423478600443
10.878658146449432,8.317463047337307
8.475120163782062,8.308269677192245
5.035517446636943,11.377753656209803
3.5409971202537376,7.624554380672223
2.483014470239016,7.649050455748385
9.42133504219103,8.361579280399376
2.626544221170401,7.54918515633063
2.7946073806657643,7.074613679277585
9.001564690635943,9.279608080283838
9.696985311545811,7.825335752137269
2.8090145327795315,8.234877946930451
1.0991447527594038,14.212588384710315
3.215903940750224,8.005921797866284
2.322590977122553,12.633687611961786
10.517843848251726,7.655479096470307
7.350366398038765,7.004098260258312
3.4336618398349876,7.445142830673082
10.012487530231995,7.7643003280723715
2.0538977519167654,13.677812436031264
2.978223030808669,5.698950655370078
3.4592429301202423,11.42176894826794
8.5647804932211,7.572442338385056
11.245250819821376,7.719258390913606
10.332416923608156,8.751121857101442
10.285657583326032,9.128824809386373
8.370245178362318,7.748188561543452
-0.1758913910709481,13.40452692293941
7.413709730323815,7.451705680847951
3.9566726255515943,7.545825708899056
1.6871180930185035,12.461070445593979
3.8686862269625353,13.971716176982344
-0.8446428018069887,15.972419876654342
-0.3693487880720929,14.819737200744798
1.4218715595301163,12.998837026682436
8.783667439507923,8.236250456298228
-0.8816968448531939,14.386757373554417
-0.59666892798327,13.765781882992611
3.620036339214356,12.57587236352447
3.164207627524351,7.196338547751883
9.133506987441237,8.005522329687926
9.478454561121783,7.915650135848732
8.453284387478165,7.990063990763372
1.8935914738889268,14.226640626682943
8.124968025624183,8.31652607898887
10.5275317797864,7.7626130239273206
6.8039077168928905,7.765164761589158
2.6311601021387396,7.256574463671926
-2.3221673060201278,15.07456918557773
8.988627386338727,8.176248238352395
1.9672503498401899,12.75471135605934
1.9735823507733619,5.876071671470626
-1.0485583988232192,15.303052400775247
2.72955667378955,6.6038992689185445
1.3134669317564085,13.756381256729968
3.236615873437003,6.875324813823264
10.84878369758663,8.663946028129422
0.6073380450855448,13.719629882596365
6.234953593589319,7.886201342479409
9.501141775619157,8.300388266651552
8.739893128987788,8.048596582702514
3.0177792071563254,7.731330526490271
10.46523812165282,6.921318746015244
7.3137142194502935,7.367580802875193
8.598839081479237,7.578515653924662
2.67589261545551,6.70079815627741
2.4417653165225444,11.79868612599004
0.35601620993958827,13.818347572691135
0.7882245761461657,13.59937709881338
1.066431995807553,13.315201707893584
10.820371889857029,8.470728130354761
2.202141825204132,5.208445712535575
8.573415556072531,8.716605440462594
6.681580340370883,8.623498273094302
9.317684022986015,7.5096619342289594
6.326961902276654,9.352579550913177
10.008827789189624,8.237368382774482
9.85483560870174,8.956861107073118
7.143377697063869,7.867942312242416
3.882562780084324,11.124124845457679
2.9441975561940072,13.598089149909493
8.956391286791733,7.872592141508844
2.327771969145654,13.493235686110754
3.496003369395866,7.999153976264571
3.7448210577250727,7.175786304745535
8.844066227907037,7.841371720161197
3.810655002528182,12.02115093760596
3.4764787993760944,7.601532267535453
10.605736997762333,8.675342728199825
9.073103844470605,8.29719166256936
4.486049056390518,11.161943708986092
-0.07504701597497077,13.66035004378246
3.0608035237743065,6.843657137389224
11.266341653849612,8.214072209679127
2.7415940022950593,6.119771365922711
9.679652651255324,7.177117683269288
1.0351678500871166,13.833794596491828
1.6982878973907383,13.254549176204396
3.4926098380361954,12.742932323090233
1.137762108461732,12.528580076000924
7.549977804398674,8.185670348745647
8.445069321109285,7.2890373100087675
2.059666097385143,12.62432006346752
8.644552257406922,7.573312464794732
3.548071583636932,10.469674826416405
2.428739675585725,11.700682765029892
-0.40094512005973915,13.668383136343202
8.98583932961795,8.294966761816646
8.740546213481572,8.067733852910733
9.378783971396672,7.667657232103309
11.069573386191212,7.765840951357376
7.67203141420792,8.156713568515668
7.8930946027357525,8.310215753447691
3.0896507042269388,7.066967613889362
10.827416263949194,7.598397215057845
10.36427736900005,8.759727840599943
1.9197914545560015,13.211635217950688
9.677298145463254,9.117153108573858
7.985594219994853,8.984355403012447
0.16305353886015772,14.26346266675536
0.2570239667970813,14.400030462711117
3.0572019570176323,7.758867433424084
3.029092248611565,7.498505900066268
8.212210299699343,7.491291262818013
9.735463291797986,7.941416722574284
9.076406250557545,9.010419736298081
9.329317532941927,8.100784693380422
2.776489428743875,13.094204400616722
8.397043980127808,7.248511111573254
9.385903649274708,7.028071218751746
0.6241350745328207,15.192839376906347
3.337593024828427,5.584251150322457
2.7114382698382054,12.229788505200016
8.72888577386191,7.759363889106245
3.2651512139104946,6.968850520114972
10.132736422113652,7.7029223307578025
1.9919975187216021,12.272824666025432
3.37732005767058,7.790210252368389
9.2364980079979,8.215510605353142
3.1719231239737464,6.808274858993475
8.909788044759283,6.890407134922903
6.987060297453276,8.232997359964154
10.729298139132851,8.694396089938477
1.6418497612697627,13.511884274207505
6.886736562038561,6.8726818178581475
8.445791016120637,7.495586615195248
7.960589787918992,7.705528579898388
2.647234967187984,12.867472806877425
3.7396670190026837,10.79764378327198
9.733953018689826,7.748250167843895
9.88392541723035,8.860057929450601
8.172269344303292,7.920256762757348
3.521477496645078,13.048631688536227
8.39981482918047,7.52252367876968
7.971543756919548,7.681156934403603
8.349756980354325,8.042090999763879
3.16514585582838,5.414551462561418
3.1721432831813545,7.157594771051821
8.655568433622946,7.217495111440947
1.7654880446608674,13.85377062472113
2.9346316673620203,7.18061406069085
2.7861759112247464,9.136020794404896
7.978777335484234,7.429214886241626
9.041544021261071,8.690482597783687
1.697152666889346,14.459036392790592
3.5805476774431764,12.069449660817513
3.2022890805548685,6.965776899928329
8.20639252963336,7.729305489195439
3.0810553937269387,12.452591505623886
8.95236177284842,6.9666070658387405
2.916782147170233,6.530693045205237
9.78638649623708,7.132568263732538
1.9533302640048726,12.534291523241363
8.84093413581696,8.86460561265608
9.71346075005091,8.606880775995112
0.9129356558679171,13.524685736686985
2.46800807920379,13.022999195201884
-0.6956873040911065,14.298718895400512
3.2053744372406188,11.819985809733884
